ID,ECLO
ACCIDENT_41826,4.736988
ACCIDENT_41827,4.736988
ACCIDENT_41828,4.949361
ACCIDENT_41829,3.7199345
ACCIDENT_41830,4.646699
ACCIDENT_41831,4.736988
ACCIDENT_41832,4.781598
ACCIDENT_41833,7.8252134
ACCIDENT_41834,4.669058
ACCIDENT_41835,4.4502263
ACCIDENT_41836,5.0862584
ACCIDENT_41837,3.85186
ACCIDENT_41838,5.0526924
ACCIDENT_41839,3.9645472
ACCIDENT_41840,5.143662
ACCIDENT_41841,5.9064994
ACCIDENT_41842,4.023156
ACCIDENT_41843,4.2201233
ACCIDENT_41844,4.1055455
ACCIDENT_41845,4.922471
ACCIDENT_41846,4.8966937
ACCIDENT_41847,4.899262
ACCIDENT_41848,4.8847055
ACCIDENT_41849,4.922471
ACCIDENT_41850,4.937027
ACCIDENT_41851,4.5763946
ACCIDENT_41852,3.8060045
ACCIDENT_41853,4.8321815
ACCIDENT_41854,4.922471
ACCIDENT_41855,4.8847055
ACCIDENT_41856,4.922471
ACCIDENT_41857,3.778465
ACCIDENT_41858,4.922471
ACCIDENT_41859,3.778465
ACCIDENT_41860,4.922471
ACCIDENT_41861,3.9930096
ACCIDENT_41862,3.8318346
ACCIDENT_41863,4.8321815
ACCIDENT_41864,5.006779
ACCIDENT_41865,5.859279
ACCIDENT_41866,4.475845
ACCIDENT_41867,3.7751465
ACCIDENT_41868,5.407785
ACCIDENT_41869,5.316554
ACCIDENT_41870,5.229459
ACCIDENT_41871,5.1517625
ACCIDENT_41872,5.1544213
ACCIDENT_41873,4.922431
ACCIDENT_41874,3.5219772
ACCIDENT_41875,3.9801607
ACCIDENT_41876,5.1994534
ACCIDENT_41877,5.1077347
ACCIDENT_41878,5.229459
ACCIDENT_41879,5.2882166
ACCIDENT_41880,4.240684
ACCIDENT_41881,3.886161
ACCIDENT_41882,5.1517625
ACCIDENT_41883,5.1517625
ACCIDENT_41884,5.496462
ACCIDENT_41885,5.1517625
ACCIDENT_41886,3.8568182
ACCIDENT_41887,5.4001245
ACCIDENT_41888,4.732805
ACCIDENT_41889,4.823094
ACCIDENT_41890,4.3224854
ACCIDENT_41891,4.775971
ACCIDENT_41892,4.723447
ACCIDENT_41893,4.723447
ACCIDENT_41894,3.8219035
ACCIDENT_41895,4.723447
ACCIDENT_41896,4.723447
ACCIDENT_41897,3.6841624
ACCIDENT_41898,3.80371
ACCIDENT_41899,4.723447
ACCIDENT_41900,3.8271244
ACCIDENT_41901,3.7893577
ACCIDENT_41902,4.6756873
ACCIDENT_41903,4.0535536
ACCIDENT_41904,4.91625
ACCIDENT_41905,3.7893577
ACCIDENT_41906,4.775971
ACCIDENT_41907,4.723447
ACCIDENT_41908,4.91625
ACCIDENT_41909,4.337826
ACCIDENT_41910,3.8775907
ACCIDENT_41911,6.5788655
ACCIDENT_41912,4.723447
ACCIDENT_41913,4.7024055
ACCIDENT_41914,5.5039177
ACCIDENT_41915,5.0885057
ACCIDENT_41916,4.811207
ACCIDENT_41917,4.7155437
ACCIDENT_41918,4.7136865
ACCIDENT_41919,4.864441
ACCIDENT_41920,4.319198
ACCIDENT_41921,3.7918494
ACCIDENT_41922,4.0807076
ACCIDENT_41923,4.7750063
ACCIDENT_41924,4.7440734
ACCIDENT_41925,3.7003746
ACCIDENT_41926,4.316511
ACCIDENT_41927,4.834363
ACCIDENT_41928,4.7440734
ACCIDENT_41929,4.7440734
ACCIDENT_41930,4.690131
ACCIDENT_41931,4.7965975
ACCIDENT_41932,3.8243365
ACCIDENT_41933,4.7750063
ACCIDENT_41934,5.1855273
ACCIDENT_41935,4.7440734
ACCIDENT_41936,4.904078
ACCIDENT_41937,7.425128
ACCIDENT_41938,3.996214
ACCIDENT_41939,4.7515655
ACCIDENT_41940,4.2105803
ACCIDENT_41941,4.824386
ACCIDENT_41942,3.6396294
ACCIDENT_41943,4.957024
ACCIDENT_41944,5.3500137
ACCIDENT_41945,5.201557
ACCIDENT_41946,4.811917
ACCIDENT_41947,4.7440734
ACCIDENT_41948,4.834363
ACCIDENT_41949,4.3614235
ACCIDENT_41950,4.653561
ACCIDENT_41951,4.8991113
ACCIDENT_41952,4.834363
ACCIDENT_41953,4.7440734
ACCIDENT_41954,4.8395576
ACCIDENT_41955,4.7965975
ACCIDENT_41956,3.7504659
ACCIDENT_41957,4.907175
ACCIDENT_41958,3.7119303
ACCIDENT_41959,3.8911042
ACCIDENT_41960,4.7440734
ACCIDENT_41961,5.010092
ACCIDENT_41962,4.7965975
ACCIDENT_41963,4.8694096
ACCIDENT_41964,4.803335
ACCIDENT_41965,4.3602896
ACCIDENT_41966,4.1276255
ACCIDENT_41967,4.016863
ACCIDENT_41968,4.834363
ACCIDENT_41969,5.1254625
ACCIDENT_41970,4.834363
ACCIDENT_41971,4.834363
ACCIDENT_41972,5.0739346
ACCIDENT_41973,5.115148
ACCIDENT_41974,4.857043
ACCIDENT_41975,4.736046
ACCIDENT_41976,5.40316
ACCIDENT_41977,4.736046
ACCIDENT_41978,4.736046
ACCIDENT_41979,4.736046
ACCIDENT_41980,4.9283323
ACCIDENT_41981,4.3188963
ACCIDENT_41982,3.6625576
ACCIDENT_41983,4.736046
ACCIDENT_41984,4.736046
ACCIDENT_41985,3.6625576
ACCIDENT_41986,4.736046
ACCIDENT_41987,4.77153
ACCIDENT_41988,4.909108
ACCIDENT_41989,3.6463761
ACCIDENT_41990,5.3833733
ACCIDENT_41991,4.9791903
ACCIDENT_41992,3.8514247
ACCIDENT_41993,5.0347333
ACCIDENT_41994,4.709648
ACCIDENT_41995,4.7999377
ACCIDENT_41996,4.239741
ACCIDENT_41997,4.6646166
ACCIDENT_41998,4.8754086
ACCIDENT_41999,4.7999377
ACCIDENT_42000,4.7999377
ACCIDENT_42001,4.762172
ACCIDENT_42002,4.709648
ACCIDENT_42003,3.8087053
ACCIDENT_42004,4.8754086
ACCIDENT_42005,3.7628427
ACCIDENT_42006,3.9999957
ACCIDENT_42007,4.8754086
ACCIDENT_42008,4.785119
ACCIDENT_42009,4.9561787
ACCIDENT_42010,4.709648
ACCIDENT_42011,4.709648
ACCIDENT_42012,4.790366
ACCIDENT_42013,4.7999377
ACCIDENT_42014,4.876145
ACCIDENT_42015,4.7999377
ACCIDENT_42016,5.1175213
ACCIDENT_42017,3.7800677
ACCIDENT_42018,5.0114527
ACCIDENT_42019,3.6743891
ACCIDENT_42020,5.8712735
ACCIDENT_42021,5.4551086
ACCIDENT_42022,3.9833276
ACCIDENT_42023,5.570395
ACCIDENT_42024,4.209574
ACCIDENT_42025,4.931514
ACCIDENT_42026,5.004712
ACCIDENT_42027,5.004712
ACCIDENT_42028,4.903185
ACCIDENT_42029,3.872809
ACCIDENT_42030,3.9872406
ACCIDENT_42031,5.004712
ACCIDENT_42032,4.903185
ACCIDENT_42033,4.0298357
ACCIDENT_42034,5.010056
ACCIDENT_42035,3.855808
ACCIDENT_42036,4.903185
ACCIDENT_42037,5.20126
ACCIDENT_42038,4.903185
ACCIDENT_42039,4.9959106
ACCIDENT_42040,3.6415234
ACCIDENT_42041,4.923143
ACCIDENT_42042,3.8351433
ACCIDENT_42043,5.305379
ACCIDENT_42044,4.903185
ACCIDENT_42045,4.9959106
ACCIDENT_42046,5.203005
ACCIDENT_42047,5.247525
ACCIDENT_42048,5.3106866
ACCIDENT_42049,5.0985794
ACCIDENT_42050,3.9844637
ACCIDENT_42051,3.0711534
ACCIDENT_42052,6.2120075
ACCIDENT_42053,5.5286193
ACCIDENT_42054,3.7402158
ACCIDENT_42055,5.6243396
ACCIDENT_42056,5.5286193
ACCIDENT_42057,5.5286193
ACCIDENT_42058,5.53447
ACCIDENT_42059,4.0554223
ACCIDENT_42060,5.015828
ACCIDENT_42061,4.8599772
ACCIDENT_42062,5.445988
ACCIDENT_42063,4.7969537
ACCIDENT_42064,5.4396844
ACCIDENT_42065,5.15058
ACCIDENT_42066,5.4396844
ACCIDENT_42067,4.04344
ACCIDENT_42068,5.659298
ACCIDENT_42069,4.8160896
ACCIDENT_42070,3.9365246
ACCIDENT_42071,3.8921196
ACCIDENT_42072,5.5275774
ACCIDENT_42073,5.5286193
ACCIDENT_42074,5.4396844
ACCIDENT_42075,5.568551
ACCIDENT_42076,3.8474872
ACCIDENT_42077,5.786438
ACCIDENT_42078,5.8957887
ACCIDENT_42079,4.3706365
ACCIDENT_42080,4.918262
ACCIDENT_42081,4.824632
ACCIDENT_42082,4.8334336
ACCIDENT_42083,3.831974
ACCIDENT_42084,3.5524368
ACCIDENT_42085,4.4977016
ACCIDENT_42086,4.874234
ACCIDENT_42087,4.731906
ACCIDENT_42088,4.861023
ACCIDENT_42089,3.8335266
ACCIDENT_42090,3.7262568
ACCIDENT_42091,3.7808125
ACCIDENT_42092,4.731906
ACCIDENT_42093,4.418999
ACCIDENT_42094,3.7808125
ACCIDENT_42095,4.731906
ACCIDENT_42096,4.7464623
ACCIDENT_42097,4.731906
ACCIDENT_42098,5.1987367
ACCIDENT_42099,4.7468934
ACCIDENT_42100,4.4996204
ACCIDENT_42101,5.0730057
ACCIDENT_42102,3.8836107
ACCIDENT_42103,5.5555296
ACCIDENT_42104,4.524294
ACCIDENT_42105,4.741264
ACCIDENT_42106,4.78443
ACCIDENT_42107,4.8252306
ACCIDENT_42108,4.8334336
ACCIDENT_42109,4.78443
ACCIDENT_42110,4.515868
ACCIDENT_42111,4.731906
ACCIDENT_42112,4.731906
ACCIDENT_42113,4.78443
ACCIDENT_42114,4.731906
ACCIDENT_42115,3.769733
ACCIDENT_42116,4.78443
ACCIDENT_42117,4.8334336
ACCIDENT_42118,4.8334336
ACCIDENT_42119,3.7628427
ACCIDENT_42120,4.731906
ACCIDENT_42121,4.731906
ACCIDENT_42122,4.3808303
ACCIDENT_42123,4.6054673
ACCIDENT_42124,5.0098104
ACCIDENT_42125,4.919132
ACCIDENT_42126,3.7886257
ACCIDENT_42127,4.8334336
ACCIDENT_42128,4.8122187
ACCIDENT_42129,4.576027
ACCIDENT_42130,5.1029844
ACCIDENT_42131,5.319772
ACCIDENT_42132,5.730063
ACCIDENT_42133,4.7234797
ACCIDENT_42134,3.8393881
ACCIDENT_42135,4.8156495
ACCIDENT_42136,4.8156495
ACCIDENT_42137,4.0220137
ACCIDENT_42138,4.766646
ACCIDENT_42139,4.8156495
ACCIDENT_42140,4.8156495
ACCIDENT_42141,4.714122
ACCIDENT_42142,5.051131
ACCIDENT_42143,4.714122
ACCIDENT_42144,4.714122
ACCIDENT_42145,4.935969
ACCIDENT_42146,4.8156495
ACCIDENT_42147,4.1714067
ACCIDENT_42148,3.7450585
ACCIDENT_42149,4.714122
ACCIDENT_42150,4.859901
ACCIDENT_42151,4.714122
ACCIDENT_42152,3.8094525
ACCIDENT_42153,4.714122
ACCIDENT_42154,5.068239
ACCIDENT_42155,4.721614
ACCIDENT_42156,4.8585315
ACCIDENT_42157,5.498181
ACCIDENT_42158,3.7450585
ACCIDENT_42159,4.714122
ACCIDENT_42160,4.8252306
ACCIDENT_42161,4.766646
ACCIDENT_42162,4.714122
ACCIDENT_42163,4.7194657
ACCIDENT_42164,4.8876896
ACCIDENT_42165,4.714122
ACCIDENT_42166,4.2892466
ACCIDENT_42167,3.7414956
ACCIDENT_42168,4.9324164
ACCIDENT_42169,5.2157955
ACCIDENT_42170,4.7060943
ACCIDENT_42171,4.7283983
ACCIDENT_42172,4.25729
ACCIDENT_42173,4.7060943
ACCIDENT_42174,4.758542
ACCIDENT_42175,4.8043785
ACCIDENT_42176,4.764777
ACCIDENT_42177,4.2696056
ACCIDENT_42178,4.8043785
ACCIDENT_42179,4.9415755
ACCIDENT_42180,4.7060943
ACCIDENT_42181,4.764777
ACCIDENT_42182,4.388529
ACCIDENT_42183,3.7645702
ACCIDENT_42184,4.764777
ACCIDENT_42185,4.6312313
ACCIDENT_42186,4.7060943
ACCIDENT_42187,3.55973
ACCIDENT_42188,4.4472117
ACCIDENT_42189,3.737031
ACCIDENT_42190,4.7020307
ACCIDENT_42191,4.962708
ACCIDENT_42192,3.8319101
ACCIDENT_42193,4.764777
ACCIDENT_42194,4.7060943
ACCIDENT_42195,4.7864513
ACCIDENT_42196,4.7993493
ACCIDENT_42197,4.7060943
ACCIDENT_42198,5.9494934
ACCIDENT_42199,4.5097885
ACCIDENT_42200,4.7060943
ACCIDENT_42201,4.1218147
ACCIDENT_42202,5.6509595
ACCIDENT_42203,2.910952
ACCIDENT_42204,3.3572545
ACCIDENT_42205,5.557773
ACCIDENT_42206,4.564802
ACCIDENT_42207,4.819752
ACCIDENT_42208,5.041247
ACCIDENT_42209,4.8093457
ACCIDENT_42210,4.707818
ACCIDENT_42211,4.8093457
ACCIDENT_42212,4.760342
ACCIDENT_42213,4.670677
ACCIDENT_42214,4.0053535
ACCIDENT_42215,4.859998
ACCIDENT_42216,4.8093457
ACCIDENT_42217,4.707818
ACCIDENT_42218,4.8093457
ACCIDENT_42219,3.7367537
ACCIDENT_42220,4.707818
ACCIDENT_42221,4.760342
ACCIDENT_42222,4.707818
ACCIDENT_42223,4.707818
ACCIDENT_42224,4.6366863
ACCIDENT_42225,5.05511
ACCIDENT_42226,4.707818
ACCIDENT_42227,5.0045743
ACCIDENT_42228,4.810332
ACCIDENT_42229,4.760342
ACCIDENT_42230,4.760342
ACCIDENT_42231,4.707818
ACCIDENT_42232,4.707818
ACCIDENT_42233,4.2974987
ACCIDENT_42234,4.707818
ACCIDENT_42235,4.862856
ACCIDENT_42236,4.8093457
ACCIDENT_42237,4.71531
ACCIDENT_42238,3.759404
ACCIDENT_42239,4.8093457
ACCIDENT_42240,4.7881308
ACCIDENT_42241,3.647934
ACCIDENT_42242,4.738751
ACCIDENT_42243,4.3123565
ACCIDENT_42244,4.707818
ACCIDENT_42245,4.9861712
ACCIDENT_42246,4.9207687
ACCIDENT_42247,5.7390313
ACCIDENT_42248,5.5928364
ACCIDENT_42249,4.027155
ACCIDENT_42250,4.4177866
ACCIDENT_42251,3.9528036
ACCIDENT_42252,4.893301
ACCIDENT_42253,5.0593405
ACCIDENT_42254,4.994828
ACCIDENT_42255,4.893301
ACCIDENT_42256,4.893301
ACCIDENT_42257,4.9458246
ACCIDENT_42258,4.9458246
ACCIDENT_42259,4.893301
ACCIDENT_42260,3.8115003
ACCIDENT_42261,4.4208217
ACCIDENT_42262,4.5954866
ACCIDENT_42263,5.1809096
ACCIDENT_42264,3.8115003
ACCIDENT_42265,4.684541
ACCIDENT_42266,4.893301
ACCIDENT_42267,3.80461
ACCIDENT_42268,3.7952607
ACCIDENT_42269,4.893301
ACCIDENT_42270,3.80461
ACCIDENT_42271,4.5759974
ACCIDENT_42272,4.3538904
ACCIDENT_42273,4.907857
ACCIDENT_42274,4.617117
ACCIDENT_42275,4.893301
ACCIDENT_42276,4.994828
ACCIDENT_42277,5.0597973
ACCIDENT_42278,4.92163
ACCIDENT_42279,4.910867
ACCIDENT_42280,4.923143
ACCIDENT_42281,4.2435555
ACCIDENT_42282,4.893301
ACCIDENT_42283,3.1930633
ACCIDENT_42284,4.893301
ACCIDENT_42285,4.830363
ACCIDENT_42286,3.8012915
ACCIDENT_42287,4.952654
ACCIDENT_42288,5.2719984
ACCIDENT_42289,4.616932
ACCIDENT_42290,5.5256543
ACCIDENT_42291,5.5739
ACCIDENT_42292,5.309069
ACCIDENT_42293,5.2201343
ACCIDENT_42294,5.309069
ACCIDENT_42295,5.309069
ACCIDENT_42296,5.386354
ACCIDENT_42297,5.2201343
ACCIDENT_42298,4.032546
ACCIDENT_42299,5.2201343
ACCIDENT_42300,5.2346907
ACCIDENT_42301,5.309069
ACCIDENT_42302,3.8330214
ACCIDENT_42303,5.267825
ACCIDENT_42304,3.620195
ACCIDENT_42305,5.309069
ACCIDENT_42306,5.470279
ACCIDENT_42307,3.8536706
ACCIDENT_42308,5.309069
ACCIDENT_42309,5.282791
ACCIDENT_42310,5.2201343
ACCIDENT_42311,5.2201343
ACCIDENT_42312,3.9302065
ACCIDENT_42313,4.8097754
ACCIDENT_42314,5.4097385
ACCIDENT_42315,5.676239
ACCIDENT_42316,5.4305353
ACCIDENT_42317,5.3248053
ACCIDENT_42318,5.5997267
ACCIDENT_42319,4.339609
ACCIDENT_42320,4.8196898
ACCIDENT_42321,4.7850194
ACCIDENT_42322,4.746599
ACCIDENT_42323,4.810332
ACCIDENT_42324,4.662786
ACCIDENT_42325,3.6635208
ACCIDENT_42326,4.707818
ACCIDENT_42327,3.7710767
ACCIDENT_42328,4.645072
ACCIDENT_42329,4.6101346
ACCIDENT_42330,4.8093457
ACCIDENT_42331,3.6081307
ACCIDENT_42332,4.707818
ACCIDENT_42333,4.760342
ACCIDENT_42334,3.6260974
ACCIDENT_42335,3.890951
ACCIDENT_42336,4.8093457
ACCIDENT_42337,3.3950124
ACCIDENT_42338,4.381873
ACCIDENT_42339,4.8093457
ACCIDENT_42340,4.645072
ACCIDENT_42341,4.2779784
ACCIDENT_42342,3.7387547
ACCIDENT_42343,4.707818
ACCIDENT_42344,4.707818
ACCIDENT_42345,4.912721
ACCIDENT_42346,4.707818
ACCIDENT_42347,4.645072
ACCIDENT_42348,3.7776804
ACCIDENT_42349,5.0489173
ACCIDENT_42350,4.6067553
ACCIDENT_42351,5.0697145
ACCIDENT_42352,4.1625986
ACCIDENT_42353,4.707818
ACCIDENT_42354,4.7131615
ACCIDENT_42355,4.746599
ACCIDENT_42356,4.707818
ACCIDENT_42357,4.7520046
ACCIDENT_42358,4.707818
ACCIDENT_42359,4.760342
ACCIDENT_42360,4.9128284
ACCIDENT_42361,4.8093457
ACCIDENT_42362,3.8415809
ACCIDENT_42363,3.7599907
ACCIDENT_42364,4.183732
ACCIDENT_42365,5.491191
ACCIDENT_42366,4.760342
ACCIDENT_42367,4.707818
ACCIDENT_42368,4.8093457
ACCIDENT_42369,4.911859
ACCIDENT_42370,4.707818
ACCIDENT_42371,4.707818
ACCIDENT_42372,3.9568715
ACCIDENT_42373,5.0489173
ACCIDENT_42374,4.899972
ACCIDENT_42375,5.1619334
ACCIDENT_42376,3.7354362
ACCIDENT_42377,5.179065
ACCIDENT_42378,4.819752
ACCIDENT_42379,4.910254
ACCIDENT_42380,4.760342
ACCIDENT_42381,3.8476403
ACCIDENT_42382,4.7611876
ACCIDENT_42383,4.8281856
ACCIDENT_42384,4.722783
ACCIDENT_42385,3.7102528
ACCIDENT_42386,3.7710767
ACCIDENT_42387,3.8273368
ACCIDENT_42388,4.810332
ACCIDENT_42389,4.913514
ACCIDENT_42390,4.736147
ACCIDENT_42391,4.950288
ACCIDENT_42392,4.9207735
ACCIDENT_42393,3.759404
ACCIDENT_42394,3.9457064
ACCIDENT_42395,4.937835
ACCIDENT_42396,5.060302
ACCIDENT_42397,5.943469
ACCIDENT_42398,5.1204624
ACCIDENT_42399,4.738899
ACCIDENT_42400,4.6418014
ACCIDENT_42401,4.796839
ACCIDENT_42402,5.0503473
ACCIDENT_42403,4.6633763
ACCIDENT_42404,3.5080664
ACCIDENT_42405,4.669413
ACCIDENT_42406,4.6911263
ACCIDENT_42407,4.6643953
ACCIDENT_42408,4.6324434
ACCIDENT_42409,4.6911263
ACCIDENT_42410,4.6911263
ACCIDENT_42411,4.6849675
ACCIDENT_42412,4.0498466
ACCIDENT_42413,4.164034
ACCIDENT_42414,4.6911263
ACCIDENT_42415,3.7794743
ACCIDENT_42416,4.6324434
ACCIDENT_42417,5.855544
ACCIDENT_42418,4.6324434
ACCIDENT_42419,4.6849675
ACCIDENT_42420,4.6324434
ACCIDENT_42421,4.7936397
ACCIDENT_42422,4.9676833
ACCIDENT_42423,4.7936397
ACCIDENT_42424,4.712756
ACCIDENT_42425,5.40597
ACCIDENT_42426,4.951495
ACCIDENT_42427,4.3039985
ACCIDENT_42428,5.600223
ACCIDENT_42429,5.113062
ACCIDENT_42430,4.752405
ACCIDENT_42431,4.649829
ACCIDENT_42432,4.9906898
ACCIDENT_42433,4.692995
ACCIDENT_42434,3.7755132
ACCIDENT_42435,4.9695644
ACCIDENT_42436,5.123603
ACCIDENT_42437,4.640471
ACCIDENT_42438,4.8332744
ACCIDENT_42439,3.8703923
ACCIDENT_42440,4.7307606
ACCIDENT_42441,4.692995
ACCIDENT_42442,4.56998
ACCIDENT_42443,4.9117064
ACCIDENT_42444,3.7207341
ACCIDENT_42445,4.8332744
ACCIDENT_42446,4.640471
ACCIDENT_42447,3.713272
ACCIDENT_42448,3.7312417
ACCIDENT_42449,4.692995
ACCIDENT_42450,4.7307606
ACCIDENT_42451,4.581579
ACCIDENT_42452,3.7628024
ACCIDENT_42453,4.640471
ACCIDENT_42454,4.640471
ACCIDENT_42455,4.142788
ACCIDENT_42456,6.8327875
ACCIDENT_42457,4.692995
ACCIDENT_42458,4.640471
ACCIDENT_42459,4.640471
ACCIDENT_42460,3.7322598
ACCIDENT_42461,3.9782436
ACCIDENT_42462,3.9002771
ACCIDENT_42463,4.3062572
ACCIDENT_42464,4.10115
ACCIDENT_42465,4.832625
ACCIDENT_42466,3.7030635
ACCIDENT_42467,4.7945304
ACCIDENT_42468,4.867978
ACCIDENT_42469,3.9067671
ACCIDENT_42470,3.487145
ACCIDENT_42471,3.991262
ACCIDENT_42472,4.3674903
ACCIDENT_42473,5.291855
ACCIDENT_42474,4.94299
ACCIDENT_42475,5.166815
ACCIDENT_42476,4.9162436
ACCIDENT_42477,4.9162436
ACCIDENT_42478,4.8497047
ACCIDENT_42479,4.9162436
ACCIDENT_42480,5.539503
ACCIDENT_42481,4.8195863
ACCIDENT_42482,3.79521
ACCIDENT_42483,4.7774425
ACCIDENT_42484,4.9162436
ACCIDENT_42485,4.570167
ACCIDENT_42486,4.9162436
ACCIDENT_42487,3.717302
ACCIDENT_42488,4.825954
ACCIDENT_42489,4.9162436
ACCIDENT_42490,4.825954
ACCIDENT_42491,4.9307995
ACCIDENT_42492,4.7999854
ACCIDENT_42493,4.9162436
ACCIDENT_42494,4.825954
ACCIDENT_42495,3.7997055
ACCIDENT_42496,4.1330547
ACCIDENT_42497,3.584453
ACCIDENT_42498,4.9062667
ACCIDENT_42499,4.8793235
ACCIDENT_42500,4.9062667
ACCIDENT_42501,4.825954
ACCIDENT_42502,5.0213485
ACCIDENT_42503,3.9000683
ACCIDENT_42504,4.3979163
ACCIDENT_42505,4.797866
ACCIDENT_42506,5.458731
ACCIDENT_42507,5.230484
ACCIDENT_42508,5.1527877
ACCIDENT_42509,5.1527877
ACCIDENT_42510,4.8913317
ACCIDENT_42511,5.1527877
ACCIDENT_42512,3.9897108
ACCIDENT_42513,3.9591038
ACCIDENT_42514,6.038799
ACCIDENT_42515,4.9148307
ACCIDENT_42516,3.894382
ACCIDENT_42517,5.4675064
ACCIDENT_42518,5.488303
ACCIDENT_42519,5.558049
ACCIDENT_42520,3.5235586
ACCIDENT_42521,4.795509
ACCIDENT_42522,5.0672936
ACCIDENT_42523,4.640471
ACCIDENT_42524,4.692995
ACCIDENT_42525,4.8332744
ACCIDENT_42526,4.640471
ACCIDENT_42527,4.8596816
ACCIDENT_42528,4.640471
ACCIDENT_42529,4.6920366
ACCIDENT_42530,3.7987006
ACCIDENT_42531,3.5317056
ACCIDENT_42532,4.6688
ACCIDENT_42533,4.640471
ACCIDENT_42534,4.6714044
ACCIDENT_42535,3.7806118
ACCIDENT_42536,4.742985
ACCIDENT_42537,4.7307606
ACCIDENT_42538,3.9209266
ACCIDENT_42539,4.4273434
ACCIDENT_42540,4.8332744
ACCIDENT_42541,4.7307606
ACCIDENT_42542,3.6613498
ACCIDENT_42543,3.963944
ACCIDENT_42544,4.7307606
ACCIDENT_42545,4.742985
ACCIDENT_42546,4.640471
ACCIDENT_42547,4.7307606
ACCIDENT_42548,3.7063818
ACCIDENT_42549,3.8084004
ACCIDENT_42550,5.072846
ACCIDENT_42551,4.970332
ACCIDENT_42552,4.847181
ACCIDENT_42553,5.318913
ACCIDENT_42554,5.4424767
ACCIDENT_42555,4.91706
ACCIDENT_42556,4.6812267
ACCIDENT_42557,4.649829
ACCIDENT_42558,4.7307606
ACCIDENT_42559,5.0260687
ACCIDENT_42560,4.640471
ACCIDENT_42561,3.7207341
ACCIDENT_42562,4.8332744
ACCIDENT_42563,4.742985
ACCIDENT_42564,4.2155957
ACCIDENT_42565,4.8557734
ACCIDENT_42566,3.7207341
ACCIDENT_42567,4.655027
ACCIDENT_42568,4.6714044
ACCIDENT_42569,4.7307606
ACCIDENT_42570,4.640471
ACCIDENT_42571,4.7608385
ACCIDENT_42572,4.9002438
ACCIDENT_42573,4.640471
ACCIDENT_42574,3.7209377
ACCIDENT_42575,4.692995
ACCIDENT_42576,4.640471
ACCIDENT_42577,4.692995
ACCIDENT_42578,7.3215256
ACCIDENT_42579,4.8715506
ACCIDENT_42580,4.6688
ACCIDENT_42581,4.742985
ACCIDENT_42582,4.8332744
ACCIDENT_42583,3.7063818
ACCIDENT_42584,5.0616446
ACCIDENT_42585,4.8631616
ACCIDENT_42586,3.917608
ACCIDENT_42587,5.0080156
ACCIDENT_42588,4.3423467
ACCIDENT_42589,4.702353
ACCIDENT_42590,3.891445
ACCIDENT_42591,4.932392
ACCIDENT_42592,4.6554365
ACCIDENT_42593,3.986941
ACCIDENT_42594,4.7307606
ACCIDENT_42595,4.7307606
ACCIDENT_42596,4.692995
ACCIDENT_42597,5.6171856
ACCIDENT_42598,4.8451715
ACCIDENT_42599,4.7307606
ACCIDENT_42600,4.640471
ACCIDENT_42601,3.567757
ACCIDENT_42602,4.6688
ACCIDENT_42603,4.671869
ACCIDENT_42604,4.7307606
ACCIDENT_42605,5.1677966
ACCIDENT_42606,4.1254563
ACCIDENT_42607,4.7713137
ACCIDENT_42608,4.795509
ACCIDENT_42609,4.640471
ACCIDENT_42610,4.8332744
ACCIDENT_42611,3.9002771
ACCIDENT_42612,4.0000663
ACCIDENT_42613,4.640471
ACCIDENT_42614,5.081925
ACCIDENT_42615,4.097756
ACCIDENT_42616,4.4428744
ACCIDENT_42617,4.640471
ACCIDENT_42618,4.7307606
ACCIDENT_42619,4.7979074
ACCIDENT_42620,4.7207837
ACCIDENT_42621,4.7307606
ACCIDENT_42622,4.8912854
ACCIDENT_42623,3.819287
ACCIDENT_42624,4.7945304
ACCIDENT_42625,5.2527914
ACCIDENT_42626,4.6418014
ACCIDENT_42627,4.9733043
ACCIDENT_42628,4.6324434
ACCIDENT_42629,4.6324434
ACCIDENT_42630,4.7220592
ACCIDENT_42631,4.678306
ACCIDENT_42632,4.503958
ACCIDENT_42633,4.6324434
ACCIDENT_42634,4.6661158
ACCIDENT_42635,3.7485406
ACCIDENT_42636,4.143401
ACCIDENT_42637,3.6064482
ACCIDENT_42638,4.6324434
ACCIDENT_42639,4.7936397
ACCIDENT_42640,4.6324434
ACCIDENT_42641,4.6706767
ACCIDENT_42642,4.6324434
ACCIDENT_42643,4.7209926
ACCIDENT_42644,4.6324434
ACCIDENT_42645,4.0863533
ACCIDENT_42646,4.8485622
ACCIDENT_42647,4.6633763
ACCIDENT_42648,4.6324434
ACCIDENT_42649,4.6324434
ACCIDENT_42650,4.7220592
ACCIDENT_42651,3.5646946
ACCIDENT_42652,4.887692
ACCIDENT_42653,5.117882
ACCIDENT_42654,5.318913
ACCIDENT_42655,5.1439953
ACCIDENT_42656,3.9648368
ACCIDENT_42657,4.7307606
ACCIDENT_42658,3.781899
ACCIDENT_42659,4.640471
ACCIDENT_42660,3.7207341
ACCIDENT_42661,4.7307606
ACCIDENT_42662,4.481757
ACCIDENT_42663,4.7083144
ACCIDENT_42664,5.199685
ACCIDENT_42665,4.640471
ACCIDENT_42666,3.7843485
ACCIDENT_42667,4.640471
ACCIDENT_42668,4.692995
ACCIDENT_42669,4.8332744
ACCIDENT_42670,4.7307606
